"name","bucketCount        Number of buckets in this node.","putsCompleted        Number of puts completed.","putOpsRetried        Number of put operations which had to be retried due to failures.","putRetries        Total number of times put operations had to be retried.","createsCompleted        Number of creates completed.","createOpsRetried        Number of create operations which had to be retried due to failures.","createRetries        Total number of times put operations had to be retried.","preferredReadLocal        Number of reads satisfied from local store","putAllsCompleted        Number of putAlls completed.","putAllMsgsRetried        Number of putAll messages which had to be retried due to failures.","putAllRetries        Total number of times putAll messages had to be retried.","putAllTime        Total time spent doing putAlls.","removeAllsCompleted        Number of removeAlls completed.","removeAllMsgsRetried        Number of removeAll messages which had to be retried due to failures.","removeAllRetries        Total number of times removeAll messages had to be retried.","removeAllTime        Total time spent doing removeAlls.","preferredReadRemote        Number of reads satisfied from remote store","getsCompleted        Number of gets completed.","getOpsRetried        Number of get operations which had to be retried due to failures.","getRetries        Total number of times get operations had to be retried.","destroysCompleted        Number of destroys completed.","destroyOpsRetried        Number of destroy operations which had to be retried due to failures.","destroyRetries        Total number of times destroy operations had to be retried.","invalidatesCompleted        Number of invalidates completed.","invalidateOpsRetried        Number of invalidate operations which had to be retried due to failures.","invalidateRetries        Total number of times invalidate operations had to be retried.","containsKeyCompleted        Number of containsKeys completed.","containsKeyOpsRetried        Number of containsKey or containsValueForKey operations which had to be retried due to failures.","containsKeyRetries        Total number of times containsKey or containsValueForKey operations had to be retried.","containsValueForKeyCompleted        Number of containsValueForKeys completed.","PartitionMessagesSent        Number of PartitionMessages Sent.","PartitionMessagesReceived        Number of PartitionMessages Received.","PartitionMessagesProcessed        Number of PartitionMessages Processed.","putTime        Total time spent doing puts.","createTime        Total time spent doing create operations.","getTime        Total time spent performing get operations.","destroyTime        Total time spent doing destroys.","invalidateTime        Total time spent doing invalidates.","containsKeyTime        Total time spent performing containsKey operations.","containsValueForKeyTime        Total time spent performing containsValueForKey operations.","partitionMessagesProcessingTime        Total time spent on PartitionMessages processing.","dataStoreEntryCount        The number of entries stored in this Cache for the named Partitioned Region. This does not include entries which are tombstones. See CachePerfStats.tombstoneCount.","dataStoreBytesInUse        The current number of bytes stored in this Cache for the named Partitioned Region","volunteeringInProgress        Current number of attempts to volunteer for primary of a bucket.","volunteeringBecamePrimary        Total number of attempts to volunteer that ended when this member became primary.","volunteeringBecamePrimaryTime        Total time spent volunteering that ended when this member became primary.","volunteeringOtherPrimary        Total number of attempts to volunteer that ended when this member discovered other primary.","volunteeringOtherPrimaryTime        Total time spent volunteering that ended when this member discovered other primary.","volunteeringClosed        Total number of attempts to volunteer that ended when this member's bucket closed.","volunteeringClosedTime        Total time spent volunteering that ended when this member's bucket closed.","totalNumBuckets        The total number of buckets.","primaryBucketCount        Current number of primary buckets hosted locally.","volunteeringThreads        Current number of threads volunteering for primary.","lowRedundancyBucketCount        Current number of buckets without full redundancy.","configuredRedundantCopies        Configured number of redundant copies for this partitioned region.","actualRedundantCopies        Actual number of redundant copies for this partitioned region.","getEntryCompleted        Number of getEntry operations completed.","getEntryTime        Total time spent performing getEntry operations.","recoveriesInProgress        Current number of redundancy recovery operations in progress for this region.","recoveriesCompleted        Total number of redundancy recovery operations performed on this region.","recoveryTime        Total number time spent recovering redundancy.","bucketCreatesInProgress        Current number of bucket create operations being performed for rebalancing.","bucketCreatesCompleted        Total number of bucket create operations performed for rebalancing.","bucketCreatesFailed        Total number of bucket create operations performed for rebalancing that failed.","bucketCreateTime        Total time spent performing bucket create operations for rebalancing.","primaryTransfersInProgress        Current number of primary transfer operations being performed for rebalancing.","primaryTransfersCompleted        Total number of primary transfer operations performed for rebalancing.","primaryTransfersFailed        Total number of primary transfer operations performed for rebalancing that failed.","primaryTransferTime        Total time spent performing primary transfer operations for rebalancing.","applyReplicationCompleted        Total number of replicated values sent from a primary to this redundant data store.","applyReplicationInProgress        Current number of replication operations in progress on this redundant data store.","applyReplicationTime        Total time spent storing replicated values on this redundant data store.","sendReplicationCompleted        Total number of replicated values sent from this primary to a redundant data store.","sendReplicationInProgress        Current number of replication operations in progress from this primary.","sendReplicationTime        Total time spent replicating values from this primary to a redundant data store.","putRemoteCompleted        Total number of completed puts that did not originate in the primary. These puts require an extra network hop to the primary.","putRemoteInProgress        Current number of puts in progress that did not originate in the primary.","putRemoteTime        Total time spent doing puts that did not originate in the primary.","putLocalCompleted        Total number of completed puts that did originate in the primary. These puts are optimal.","putLocalInProgress        Current number of puts in progress that did originate in the primary.","putLocalTime        Total time spent doing puts that did originate in the primary.","rebalanceBucketCreatesInProgress        Current number of bucket create operations being performed for rebalancing.","rebalanceBucketCreatesCompleted        Total number of bucket create operations performed for rebalancing.","rebalanceBucketCreatesFailed        Total number of bucket create operations performed for rebalancing that failed.","rebalanceBucketCreateTime        Total time spent performing bucket create operations for rebalancing.","rebalancePrimaryTransfersInProgress        Current number of primary transfer operations being performed for rebalancing.","rebalancePrimaryTransfersCompleted        Total number of primary transfer operations performed for rebalancing.","rebalancePrimaryTransfersFailed        Total number of primary transfer operations performed for rebalancing that failed.","rebalancePrimaryTransferTime        Total time spent performing primary transfer operations for rebalancing.","prMetaDataSentCount        total number of times meta data refreshed sent on client's request.","localMaxMemory        local max memory in bytes for this region on this member"
"/Group","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","8.7465733E7","0.0","80.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/BillingProfile","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.96618357487924","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","9.953744182E9","0.0","10.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Product","110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","920995.0","0.0","110.0","0.0","0.0","0.0","0.0","0.0","113.0","110.0","0.0","110.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/CardinalityGroup","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","13767.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","113.0","42.0","0.0","42.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/InternationalRoaming","111.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","7.6730995E7","0.0","75.0","0.0","0.0","0.0","0.0","0.0","113.0","111.0","0.0","111.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","76.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","76.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Group","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","8.7465733E7","0.0","80.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/BillingProfile","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.96618357487924","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","9.953744182E9","0.0","10.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Product","110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.0","920995.0","0.0","110.0","0.0","0.0","0.0","0.0","0.0","113.0","110.0","0.0","110.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/CardinalityGroup","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","13767.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","113.0","42.0","0.0","42.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/Atendimento","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_1_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Experience","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/InternationalRoaming","111.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70918.0","7.6730995E7","0.0","75.0","0.0","0.0","0.0","0.0","0.0","113.0","111.0","0.0","111.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","76.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","76.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/Contract","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_3_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Customer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_4_PARALLEL_GATEWAY_SENDER_QUEUE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
"/Group","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","44.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","332052.0","8.7465733E7","0.0","80.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/BillingProfile","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.96618357487924","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0186772E7","9.953744182E9","0.0","10.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.39230208E10"
"/gw_sender_16_2_PARALLEL_GATEWAY_SENDER_QUEUE","112.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","113.0","112.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.048576E7"
